# x,y,f
4.370569060000000172e+05,2.344007969999999914e+05,7.489999999999999991e-01
4.370100000000000000e+05,2.351400000000000000e+05,5.959999999999999742e-01
4.367284060000000172e+05,2.360534059999999881e+05,0.000000000000000000e+00
4.290094060000000172e+05,2.420290940000000119e+05,0.000000000000000000e+00
4.366280000000000000e+05,2.356400000000000000e+05,7.610999999999999766e+00
4.291920000000000000e+05,2.406940000000000000e+05,8.461000000000000298e+00
4.363365939999999828e+05,2.382270000000000000e+05,0.000000000000000000e+00
4.363103119999999763e+05,2.381979059999999881e+05,0.000000000000000000e+00
4.362789060000000172e+05,2.362037030000000086e+05,0.000000000000000000e+00
4.360370000000000000e+05,2.378450000000000000e+05,0.000000000000000000e+00
4.360035939999999828e+05,2.337144059999999881e+05,2.180000000000000160e+00
4.293683119999999763e+05,2.402235940000000119e+05,0.000000000000000000e+00
4.191171880000000237e+05,2.496005000000000000e+05,0.000000000000000000e+00
4.293920000000000000e+05,2.407010000000000000e+05,8.805999999999999162e+00
4.355971880000000237e+05,2.372870940000000119e+05,3.579999999999999849e-01
4.351990000000000000e+05,2.370887969999999914e+05,1.099999999999999936e-02
4.348755939999999828e+05,2.374802969999999914e+05,0.000000000000000000e+00
4.348335939999999828e+05,2.352172030000000086e+05,2.140000000000000124e+00
4.347980939999999828e+05,2.363560940000000119e+05,1.750999999999999890e+00
4.347706880000000237e+05,2.355467969999999914e+05,2.539000000000000146e+00
4.296450000000000000e+05,2.406010000000000000e+05,6.075000000000000178e+00
4.343610000000000000e+05,2.365960000000000000e+05,6.945000000000000284e+00
4.341120000000000000e+05,2.363070000000000000e+05,0.000000000000000000e+00
4.340814060000000172e+05,2.358544059999999881e+05,3.447999999999999954e+00
4.340500000000000000e+05,2.363700000000000000e+05,8.981999999999999318e+00
4.340130000000000000e+05,2.364090000000000000e+05,9.897999999999999687e+00
4.297728119999999763e+05,2.431722969999999914e+05,0.000000000000000000e+00
4.336890000000000000e+05,2.360400000000000000e+05,9.663999999999999702e+00
4.284700000000000000e+05,2.449110000000000000e+05,8.080999999999999517e+00
4.333295939999999828e+05,2.361085940000000119e+05,0.000000000000000000e+00
4.297880000000000000e+05,2.406130000000000000e+05,6.807999999999999829e+00
4.332020000000000000e+05,2.358710000000000000e+05,7.325999999999999623e+00
4.328636880000000237e+05,2.406390000000000000e+05,0.000000000000000000e+00
4.298031880000000237e+05,2.388162030000000086e+05,0.000000000000000000e+00
4.327800000000000000e+05,2.358940000000000000e+05,1.058799999999999919e+01
4.323949060000000172e+05,2.397619059999999881e+05,0.000000000000000000e+00
4.323578119999999763e+05,2.368504059999999881e+05,0.000000000000000000e+00
4.323130000000000000e+05,2.360950000000000000e+05,5.290000000000000258e-01
4.322785939999999828e+05,2.366295000000000000e+05,0.000000000000000000e+00
4.320089060000000172e+05,2.414837969999999914e+05,0.000000000000000000e+00
4.319470000000000000e+05,2.365890000000000000e+05,7.623000000000000220e+00
4.316659060000000172e+05,2.373497030000000086e+05,0.000000000000000000e+00
4.316360000000000000e+05,2.367640000000000000e+05,8.454000000000000625e+00
4.299525939999999828e+05,2.388074059999999881e+05,0.000000000000000000e+00
4.315798119999999763e+05,2.402750000000000000e+05,0.000000000000000000e+00
4.313953119999999763e+05,2.385244059999999881e+05,0.000000000000000000e+00
4.313253119999999763e+05,2.374822969999999914e+05,0.000000000000000000e+00
4.299634060000000172e+05,2.384910940000000119e+05,0.000000000000000000e+00
4.311590000000000000e+05,2.396730000000000000e+05,0.000000000000000000e+00
4.311434060000000172e+05,2.397077969999999914e+05,0.000000000000000000e+00
4.310270000000000000e+05,2.379880000000000000e+05,0.000000000000000000e+00
4.310148119999999763e+05,2.380280940000000119e+05,0.000000000000000000e+00
4.301236880000000237e+05,2.430987969999999914e+05,0.000000000000000000e+00
4.309041880000000237e+05,2.389815000000000000e+05,0.000000000000000000e+00
4.308946880000000237e+05,2.388165000000000000e+05,0.000000000000000000e+00
4.308861880000000237e+05,2.426250940000000119e+05,0.000000000000000000e+00
4.301366880000000237e+05,2.443000940000000119e+05,0.000000000000000000e+00
4.307630000000000000e+05,2.379540000000000000e+05,4.749999999999999778e-01
4.307490000000000000e+05,2.383270000000000000e+05,8.019999999999999574e+00
4.307325000000000000e+05,2.399800940000000119e+05,6.099999999999999867e-02
4.307230000000000000e+05,2.381080000000000000e+05,8.368999999999999773e+00
4.306261880000000237e+05,2.404890940000000119e+05,4.699999999999999734e-01
4.306130000000000000e+05,2.400660000000000000e+05,7.487000000000000099e+00
4.305980000000000000e+05,2.393980000000000000e+05,0.000000000000000000e+00
4.305838119999999763e+05,2.410405000000000000e+05,0.000000000000000000e+00
4.304258119999999763e+05,2.386920000000000000e+05,0.000000000000000000e+00
4.304115939999999828e+05,2.393129059999999881e+05,0.000000000000000000e+00
4.303973119999999763e+05,2.406557969999999914e+05,4.749999999999999778e-01
4.303820939999999828e+05,2.413439059999999881e+05,0.000000000000000000e+00
4.302730000000000000e+05,2.400590000000000000e+05,0.000000000000000000e+00
4.302615939999999828e+05,2.401674059999999881e+05,0.000000000000000000e+00
4.301533119999999763e+05,2.383192969999999914e+05,0.000000000000000000e+00
4.301240000000000000e+05,2.405230000000000000e+05,9.285999999999999588e+00
4.301091880000000237e+05,2.406804059999999881e+05,5.440000000000000391e-01
4.300946880000000237e+05,2.412585000000000000e+05,0.000000000000000000e+00
4.300821880000000237e+05,2.432609059999999881e+05,0.000000000000000000e+00
4.299216880000000237e+05,2.403082969999999914e+05,0.000000000000000000e+00
4.297880000000000000e+05,2.406460000000000000e+05,7.737000000000000099e+00
4.297524060000000172e+05,2.407955940000000119e+05,0.000000000000000000e+00
4.295490000000000000e+05,2.406110000000000000e+05,6.456000000000000405e+00
4.295320000000000000e+05,2.393512030000000086e+05,0.000000000000000000e+00
4.291664060000000172e+05,2.407335940000000119e+05,0.000000000000000000e+00
4.291550000000000000e+05,2.406000000000000000e+05,8.259999999999999787e+00
4.291335000000000000e+05,2.439844059999999881e+05,0.000000000000000000e+00
4.291135000000000000e+05,2.451645940000000119e+05,0.000000000000000000e+00
4.289569060000000172e+05,2.402512030000000086e+05,0.000000000000000000e+00
4.303120000000000000e+05,2.398370000000000000e+05,0.000000000000000000e+00
4.289195939999999828e+05,2.434437969999999914e+05,0.000000000000000000e+00
4.230490000000000000e+05,2.469050000000000000e+05,8.550000000000000711e+00
4.288000000000000000e+05,2.430440000000000000e+05,1.000000000000000021e-03
4.287139060000000172e+05,2.423685940000000119e+05,0.000000000000000000e+00
4.304255939999999828e+05,2.394647030000000086e+05,0.000000000000000000e+00
4.286970000000000000e+05,2.430900000000000000e+05,8.586999999999999744e+00
4.286889060000000172e+05,2.426137969999999914e+05,0.000000000000000000e+00
4.286170000000000000e+05,2.409420000000000000e+05,0.000000000000000000e+00
4.286065000000000000e+05,2.403240940000000119e+05,0.000000000000000000e+00
4.285884060000000172e+05,2.402807030000000086e+05,0.000000000000000000e+00
4.284895939999999828e+05,2.411965940000000119e+05,0.000000000000000000e+00
4.284830000000000000e+05,2.436610000000000000e+05,0.000000000000000000e+00
4.283788119999999763e+05,2.418144059999999881e+05,8.399999999999999689e-01
4.283673119999999763e+05,2.435100000000000000e+05,0.000000000000000000e+00
4.282910000000000000e+05,2.430645940000000119e+05,0.000000000000000000e+00
4.282810000000000000e+05,2.448680000000000000e+05,7.397999999999999687e+00
4.282690000000000000e+05,2.430287969999999914e+05,0.000000000000000000e+00
4.281510000000000000e+05,2.424690000000000000e+05,7.169999999999999929e+00
4.281390000000000000e+05,2.450890000000000000e+05,8.444000000000000838e+00
4.189695939999999828e+05,2.487460000000000000e+05,0.000000000000000000e+00
4.280160000000000000e+05,2.442310000000000000e+05,0.000000000000000000e+00
4.280018119999999763e+05,2.411410940000000119e+05,0.000000000000000000e+00
4.279908119999999763e+05,2.416482030000000086e+05,0.000000000000000000e+00
4.304830000000000000e+05,2.435972969999999914e+05,0.000000000000000000e+00
4.278614060000000172e+05,2.413417969999999914e+05,0.000000000000000000e+00
4.278471880000000237e+05,2.420474059999999881e+05,0.000000000000000000e+00
4.278310000000000000e+05,2.450580000000000000e+05,9.215999999999999304e+00
4.277050000000000000e+05,2.407800000000000000e+05,1.102200000000000024e+01
4.306130000000000000e+05,2.389520000000000000e+05,8.499000000000000554e+00
4.276650000000000000e+05,2.452030000000000000e+05,7.567000000000000171e+00
4.306360000000000000e+05,2.386200000000000000e+05,7.447000000000000064e+00
4.275340000000000000e+05,2.411500000000000000e+05,1.073099999999999987e+01
4.275170000000000000e+05,2.413090000000000000e+05,9.746999999999999886e+00
4.274970000000000000e+05,2.449740000000000000e+05,8.031000000000000583e+00
4.306513119999999763e+05,2.431852969999999914e+05,0.000000000000000000e+00
4.272750000000000000e+05,2.410810000000000000e+05,0.000000000000000000e+00
4.272526880000000237e+05,2.422384059999999881e+05,0.000000000000000000e+00
4.270480000000000000e+05,2.450570000000000000e+05,7.277000000000000135e+00
4.270170000000000000e+05,2.449640000000000000e+05,8.253000000000000114e+00
4.269809060000000172e+05,2.449197969999999914e+05,0.000000000000000000e+00
4.307620000000000000e+05,2.386810000000000000e+05,7.011000000000000121e+00
4.266605939999999828e+05,2.450150940000000119e+05,1.299999999999999940e-02
4.266420000000000000e+05,2.464520000000000000e+05,8.539999999999999147e+00
4.266240000000000000e+05,2.465100000000000000e+05,1.019699999999999918e+01
4.266080000000000000e+05,2.464520000000000000e+05,1.009500000000000064e+01
4.264870000000000000e+05,2.461830000000000000e+05,9.930999999999999162e+00
4.264730000000000000e+05,2.458870000000000000e+05,9.208999999999999631e+00
4.264350000000000000e+05,2.456860000000000000e+05,8.829000000000000625e+00
4.307745000000000000e+05,2.403067969999999914e+05,3.599999999999999867e-01
4.262520000000000000e+05,2.458480000000000000e+05,0.000000000000000000e+00
4.262300000000000000e+05,2.460920000000000000e+05,2.700000000000000178e-01
4.262080000000000000e+05,2.469500000000000000e+05,1.217300000000000004e+01
4.259550000000000000e+05,2.468470000000000000e+05,0.000000000000000000e+00
4.258909060000000172e+05,2.465899059999999881e+05,0.000000000000000000e+00
4.258530000000000000e+05,2.470150000000000000e+05,8.622999999999999332e+00
4.254031880000000237e+05,2.466437969999999914e+05,0.000000000000000000e+00
4.307880000000000000e+05,2.386370000000000000e+05,6.554999999999999716e+00
4.250148119999999763e+05,2.463945940000000119e+05,0.000000000000000000e+00
4.249706880000000237e+05,2.451815940000000119e+05,0.000000000000000000e+00
4.248310000000000000e+05,2.471810000000000000e+05,9.022999999999999687e+00
4.248109060000000172e+05,2.455007030000000086e+05,0.000000000000000000e+00
4.247940000000000000e+05,2.456600000000000000e+05,0.000000000000000000e+00
4.247740000000000000e+05,2.456670000000000000e+05,0.000000000000000000e+00
4.246203119999999763e+05,2.447445940000000119e+05,0.000000000000000000e+00
4.245653119999999763e+05,2.464780940000000119e+05,0.000000000000000000e+00
4.244105939999999828e+05,2.464937969999999914e+05,0.000000000000000000e+00
4.308941880000000237e+05,2.383887030000000086e+05,0.000000000000000000e+00
4.243720000000000000e+05,2.464580000000000000e+05,0.000000000000000000e+00
4.243510000000000000e+05,2.447880000000000000e+05,0.000000000000000000e+00
4.242030000000000000e+05,2.474025000000000000e+05,0.000000000000000000e+00
4.241800000000000000e+05,2.470850000000000000e+05,6.782000000000000028e+00
4.241550000000000000e+05,2.471390000000000000e+05,9.614000000000000767e+00
4.241360000000000000e+05,2.442600940000000119e+05,0.000000000000000000e+00
4.239180000000000000e+05,2.469450000000000000e+05,3.302999999999999936e+00
4.238951880000000237e+05,2.476324059999999881e+05,0.000000000000000000e+00
4.238685939999999828e+05,2.466400000000000000e+05,2.000000000000000042e-03
4.238405000000000000e+05,2.487165940000000119e+05,0.000000000000000000e+00
4.285650000000000000e+05,2.414212030000000086e+05,0.000000000000000000e+00
4.309041880000000237e+05,2.404252030000000086e+05,0.000000000000000000e+00
4.235663119999999763e+05,2.447052030000000086e+05,0.000000000000000000e+00
4.235385000000000000e+05,2.457830000000000000e+05,0.000000000000000000e+00
4.232813119999999763e+05,2.452305940000000119e+05,0.000000000000000000e+00
4.232265939999999828e+05,2.446012969999999914e+05,0.000000000000000000e+00
4.231994060000000172e+05,2.452737969999999914e+05,0.000000000000000000e+00
4.230485939999999828e+05,2.451287969999999914e+05,0.000000000000000000e+00
4.230260000000000000e+05,2.467560000000000000e+05,6.376000000000000334e+00
4.230034060000000172e+05,2.459212969999999914e+05,0.000000000000000000e+00
4.285755939999999828e+05,2.403670940000000119e+05,0.000000000000000000e+00
4.227631880000000237e+05,2.461087030000000086e+05,0.000000000000000000e+00
4.227315939999999828e+05,2.449990000000000000e+05,0.000000000000000000e+00
4.224830000000000000e+05,2.473140000000000000e+05,1.000000000000000021e-03
4.224600000000000000e+05,2.467100000000000000e+05,0.000000000000000000e+00
4.221741880000000237e+05,2.474545940000000119e+05,0.000000000000000000e+00
4.221478119999999763e+05,2.458665000000000000e+05,0.000000000000000000e+00
4.221166880000000237e+05,2.488515940000000119e+05,0.000000000000000000e+00
4.218710000000000000e+05,2.475984059999999881e+05,0.000000000000000000e+00
4.218440000000000000e+05,2.471220000000000000e+05,8.999999999999999320e-03
4.218108119999999763e+05,2.478872969999999914e+05,0.000000000000000000e+00
4.215720000000000000e+05,2.479320000000000000e+05,0.000000000000000000e+00
4.310265939999999828e+05,2.405875940000000119e+05,0.000000000000000000e+00
4.215003119999999763e+05,2.475492969999999914e+05,3.920000000000000151e-01
4.213150939999999828e+05,2.476510940000000119e+05,0.000000000000000000e+00
4.212946880000000237e+05,2.509542969999999914e+05,0.000000000000000000e+00
4.310405000000000000e+05,2.401070000000000000e+05,0.000000000000000000e+00
4.211250000000000000e+05,2.475140000000000000e+05,8.949999999999999289e+00
4.310528119999999763e+05,2.380707030000000086e+05,0.000000000000000000e+00
4.210840000000000000e+05,2.495700000000000000e+05,9.375999999999999446e+00
4.209720000000000000e+05,2.515260000000000000e+05,0.000000000000000000e+00
4.209630000000000000e+05,2.495400000000000000e+05,0.000000000000000000e+00
4.208674060000000172e+05,2.513582030000000086e+05,0.000000000000000000e+00
4.208540000000000000e+05,2.513630000000000000e+05,0.000000000000000000e+00
4.208448119999999763e+05,2.468525000000000000e+05,0.000000000000000000e+00
4.207420000000000000e+05,2.491490000000000000e+05,5.857000000000000206e+00
4.207310000000000000e+05,2.500820000000000000e+05,4.479000000000000092e+00
4.207200000000000000e+05,2.483160000000000000e+05,5.500000000000000000e+00
4.206981880000000237e+05,2.512937969999999914e+05,0.000000000000000000e+00
4.206084060000000172e+05,2.508705940000000119e+05,3.221000000000000085e+00
4.205993119999999763e+05,2.477370000000000000e+05,0.000000000000000000e+00
4.205860000000000000e+05,2.507700000000000000e+05,6.440999999999999837e+00
4.205730000000000000e+05,2.482140000000000000e+05,1.010500000000000043e+01
4.204581880000000237e+05,2.486692969999999914e+05,0.000000000000000000e+00
4.204450000000000000e+05,2.509140000000000000e+05,8.336000000000000298e+00
4.230886880000000237e+05,2.462187030000000086e+05,0.000000000000000000e+00
4.203253119999999763e+05,2.491379059999999881e+05,1.499999999999999944e-02
4.203145000000000000e+05,2.501900000000000000e+05,0.000000000000000000e+00
